id,Exited
248502,0.064650476
248503,0.047612343
248504,0.016637994
248505,0.009654561
248506,0.113994315
248507,0.058548022
248508,0.49514097
248509,0.19665508
248510,0.019992074
248511,0.008339902
248512,0.01418343
248513,0.4313405
248514,0.10762787
248515,0.005311805
248516,0.013619272
248517,0.047824286
248518,0.3609597
248519,0.06352175
248520,0.09925442
248521,0.0039799763
248522,0.6202606
248523,0.03224835
248524,0.024701957
248525,0.01571954
248526,0.13450399
248527,0.011894152
248528,0.073856175
248529,0.09165433
248530,0.6366596
248531,0.11687291
248532,0.015778946
248533,0.029249396
248534,0.059029743
248535,0.3579947
248536,0.04855635
248537,0.15781784
248538,0.028734514
248539,0.050659064
248540,0.06481561
248541,0.029915132
248542,0.02300225
248543,0.014557554
248544,0.036124982
248545,0.56671613
248546,0.8177062
248547,0.3426687
248548,0.35509437
248549,0.038582318
248550,0.33364573
248551,0.5288858
248552,0.035166886
248553,0.007889801
248554,0.015694778
248555,0.09960345
248556,0.041187335
248557,0.24828836
248558,0.11675433
248559,0.025827348
248560,0.09850162
248561,0.010703791
248562,0.06790768
248563,0.100552835
248564,0.007174677
248565,0.42225206
248566,0.0039405283
248567,0.09426505
248568,0.050797712
248569,0.054015815
248570,0.012301679
248571,0.004054527
248572,0.21408847
248573,0.029552633
248574,0.025276866
248575,0.01261865
248576,0.06886895
248577,0.08336931
248578,0.10199508
248579,0.022020098
248580,0.29361585
248581,0.1485041
248582,0.0141898915
248583,0.09638878
248584,0.08148339
248585,0.28043273
248586,0.44506595
248587,0.0053487937
248588,0.008974608
248589,0.36082065
248590,0.04228582
248591,0.6027795
248592,0.016992604
248593,0.02581286
248594,0.022292009
248595,0.22358407
248596,0.36162564
248597,0.04268216
248598,0.010850301
248599,0.0511693
248600,0.50738513
248601,0.14044563
248602,0.8738342
248603,0.02398593
248604,0.07704714
248605,0.06306617
248606,0.017353062
248607,0.22628857
248608,0.5400165
248609,0.78446686
248610,0.005269973
248611,0.0066377353
248612,0.26835057
248613,0.33785498
248614,0.3184163
248615,0.033632286
248616,0.8431517
248617,0.037044838
248618,0.51242757
248619,0.041562393
248620,0.5053193
248621,0.019926991
248622,0.15254581
248623,0.0050090197
248624,0.12082473
248625,0.06542907
248626,0.031361848
248627,0.19256432
248628,0.009546279
248629,0.1313275
248630,0.032813583
248631,0.24240552
248632,0.016623162
248633,0.6431677
248634,0.03438554
248635,0.23190841
248636,0.015634855
248637,0.019799337
248638,0.25013104
248639,0.1688902
248640,0.005323573
248641,0.01480786
248642,0.046838507
248643,0.16343772
248644,0.7615519
248645,0.37665707
248646,0.009537762
248647,0.00704337
248648,0.31995258
248649,0.15692921
248650,0.19842453
248651,0.026432041
248652,0.111757934
248653,0.0069642966
248654,0.0061829523
248655,0.28680158
248656,0.015622992
248657,0.012046286
248658,0.26871577
248659,0.29010674
248660,0.014478568
248661,0.07017428
248662,0.0773561
248663,0.10734457
248664,0.017634928
248665,0.0983517
248666,0.7378853
248667,0.063825965
248668,0.117803946
248669,0.41215324
248670,0.016157966
248671,0.08107963
248672,0.6578018
248673,0.06733624
248674,0.42506257
248675,0.01543702
248676,0.06142327
248677,0.11464706
248678,0.33718717
248679,0.016002929
248680,0.02059913
248681,0.040621944
248682,0.12247463
248683,0.06470273
248684,0.005423192
248685,0.05979509
248686,0.17743583
248687,0.2332709
248688,0.011390244
248689,0.014768073
248690,0.02259962
248691,0.057917293
248692,0.32558855
248693,0.021105435
248694,0.29839474
248695,0.7959881
248696,0.015289769
248697,0.010207435
248698,0.056885846
248699,0.009584072
248700,0.08702146
248701,0.22305517
248702,0.017477037
248703,0.11202905
248704,0.044368744
248705,0.205271
248706,0.034972437
248707,0.6480419
248708,0.10333095
248709,0.012814643
248710,0.12134833
248711,0.12226706
248712,0.051024396
248713,0.03012165
248714,0.020859638
248715,0.49191904
248716,0.14890881
248717,0.04877018
248718,0.0742327
248719,0.04915628
248720,0.010262387
248721,0.0056153084
248722,0.942567
248723,0.2119542
248724,0.06254656
248725,0.053224392
248726,0.78320134
248727,0.12726317
248728,0.042404834
248729,0.15592502
248730,0.04688388
248731,0.31593367
248732,0.010658533
248733,0.08710996
248734,0.008993334
248735,0.2279778
248736,0.20531067
248737,0.118643716
248738,0.2539475
248739,0.4597838
248740,0.011797923
248741,0.012453236
248742,0.09575269
248743,0.0341651
248744,0.7526688
248745,0.025721308
248746,0.5578832
248747,0.025889993
248748,0.042406462
248749,0.082821675
248750,0.9099214
248751,0.009137718
248752,0.4404092
248753,0.8926476
248754,0.013244916
248755,0.026125075
248756,0.044049714
248757,0.0531564
248758,0.020658458
248759,0.15181948
248760,0.9725292
248761,0.23948802
248762,0.039634738
248763,0.03415472
248764,0.11810616
248765,0.095162295
248766,0.18077181
248767,0.22863193
248768,0.59286577
248769,0.21251625
248770,0.02897733
248771,0.09100864
248772,0.104589224
248773,0.2676151
248774,0.02027296
248775,0.7565992
248776,0.11527794
248777,0.84116507
248778,0.0052314517
248779,0.060878675
248780,0.046439182
248781,0.1514747
248782,0.32615694
248783,0.007816687
248784,0.04018324
248785,0.01647651
248786,0.09943691
248787,0.026854653
248788,0.30286896
248789,0.022664662
248790,0.0102457
248791,0.030405972
248792,0.15814073
248793,0.008542868
248794,0.119488545
248795,0.68349725
248796,0.103060916
248797,0.03693015
248798,0.10250593
248799,0.07111684
248800,0.12526093
248801,0.104614906
248802,0.035918564
248803,0.51330674
248804,0.085743
248805,0.0079346225
248806,0.15668827
248807,0.18949512
248808,0.07468925
248809,0.10700494
248810,0.9200543
248811,0.6017059
248812,0.4740939
248813,0.113846496
248814,0.1152135
248815,0.068476334
248816,0.055848256
248817,0.024800172
248818,0.16403747
248819,0.24315116
248820,0.18124673
248821,0.008923525
248822,0.8557387
248823,0.020157337
248824,0.053054046
248825,0.020255022
248826,0.013049789
248827,0.017505506
248828,0.02735408
248829,0.672753
248830,0.015168329
248831,0.017396886
248832,0.08295596
248833,0.65927136
248834,0.05856979
248835,0.80161387
248836,0.11968513
248837,0.7440252
248838,0.42810974
248839,0.22232343
248840,0.036485862
248841,0.1893768
248842,0.9340696
248843,0.64190316
248844,0.050047714
248845,0.2674015
248846,0.06819673
248847,0.009582922
248848,0.028965712
248849,0.14434648
248850,0.021402214
248851,0.40905064
248852,0.013621309
248853,0.06770542
248854,0.050447635
248855,0.27617463
248856,0.07982775
248857,0.56654465
248858,0.004722689
248859,0.08828785
248860,0.009448912
248861,0.2592408
248862,0.9858068
248863,0.0042775422
248864,0.009328357
248865,0.26259515
248866,0.7279513
248867,0.00552014
248868,0.033035737
248869,0.095824115
248870,0.91413385
248871,0.032135453
248872,0.9647057
248873,0.5865876
248874,0.018934358
248875,0.5552709
248876,0.012122482
248877,0.0057742097
248878,0.6029808
248879,0.0128767295
248880,0.016524782
248881,0.16284843
248882,0.13346349
248883,0.11379809
248884,0.13979216
248885,0.056988545
248886,0.862542
248887,0.021791898
248888,0.04702338
248889,0.005887364
248890,0.17805772
248891,0.0069740843
248892,0.02478152
248893,0.01325802
248894,0.081215315
248895,0.1391538
248896,0.3982883
248897,0.0056688893
248898,0.18966317
248899,0.024349809
248900,0.39924896
248901,0.012761644
248902,0.293459
248903,0.15226713
248904,0.8301075
248905,0.19216233
248906,0.91798383
248907,0.022985267
248908,0.36386108
248909,0.070951566
248910,0.3931349
248911,0.020866819
248912,0.27937478
248913,0.104827724
248914,0.21396117
248915,0.68949914
248916,0.042905502
248917,0.4789304
248918,0.0099769365
248919,0.06781567
248920,0.06844431
248921,0.93187344
248922,0.22357966
248923,0.019480994
248924,0.052092165
248925,0.9257736
248926,0.0999032
248927,0.9442403
248928,0.7676927
248929,0.059746165
248930,0.22321425
248931,0.06854736
248932,0.1915524
248933,0.0976625
248934,0.71524453
248935,0.47950745
248936,0.015509857
248937,0.46299264
248938,0.04211348
248939,0.0446541
248940,0.6699341
248941,0.012775625
248942,0.010919603
248943,0.4033336
248944,0.024890488
248945,0.044849724
248946,0.11734216
248947,0.4683769
248948,0.021772308
248949,0.05685692
248950,0.0068179723
248951,0.04081552
248952,0.66122997
248953,0.49608847
248954,0.04549626
248955,0.004966249
248956,0.008281116
248957,0.5226525
248958,0.6943257
248959,0.55144346
248960,0.03412272
248961,0.3215447
248962,0.12557214
248963,0.37405992
248964,0.4355445
248965,0.24872816
248966,0.011746184
248967,0.006830311
248968,0.043662626
248969,0.49630004
248970,0.0808266
248971,0.096468836
248972,0.05091853
248973,0.086215906
248974,0.03989208
248975,0.007907086
248976,0.31460723
248977,0.39963654
248978,0.43748012
248979,0.024577843
248980,0.61548483
248981,0.21617927
248982,0.009465028
248983,0.18858594
248984,0.027009383
248985,0.12505737
248986,0.017086854
248987,0.3883031
248988,0.030106844
248989,0.45251104
248990,0.17946123
248991,0.045472007
248992,0.024339061
248993,0.08255235
248994,0.018600363
248995,0.5115294
248996,0.028434677
248997,0.012632578
248998,0.98196167
248999,0.038681813
249000,0.06792877
249001,0.024828842
249002,0.32703173
249003,0.008711723
249004,0.4912174
249005,0.011117766
249006,0.022660516
249007,0.16188242
249008,0.07186763
249009,0.813763
249010,0.5074441
249011,0.7919836
249012,0.5901289
249013,0.009883396
249014,0.03145598
249015,0.094882585
249016,0.6372575
249017,0.020164954
249018,0.74888927
249019,0.012980951
249020,0.011114694
249021,0.0763929
249022,0.38882613
249023,0.05924951
249024,0.2870413
249025,0.1074904
249026,0.01169915
249027,0.04261069
249028,0.00680359
249029,0.096918084
249030,0.039381333
249031,0.006294786
249032,0.0039641843
249033,0.55104315
249034,0.0940047
249035,0.8223351
249036,0.008169155
249037,0.13718756
249038,0.9565019
249039,0.04838652
249040,0.28701386
249041,0.045308985
249042,0.0063063726
249043,0.013195964
249044,0.12948255
249045,0.3993696
249046,0.9803254
249047,0.60075325
249048,0.6549469
249049,0.8025853
249050,0.91772884
249051,0.71462977
249052,0.028744623
249053,0.04006419
249054,0.7137882
249055,0.03870899
249056,0.17140694
249057,0.049548607
249058,0.9310742
249059,0.18547894
249060,0.023070326
249061,0.13647702
249062,0.015822846
249063,0.686531
249064,0.0072683217
249065,0.17903017
249066,0.9334803
249067,0.008213817
249068,0.008889498
249069,0.04678021
249070,0.9258214
249071,0.015217184
249072,0.14810711
249073,0.030647313
249074,0.02281228
249075,0.00890408
249076,0.15141559
249077,0.027034907
249078,0.012861229
249079,0.84748685
249080,0.7885769
249081,0.6613538
249082,0.06870238
249083,0.056946676
249084,0.050630994
249085,0.0059743463
249086,0.06967504
249087,0.0044321534
249088,0.6159726
249089,0.79814494
249090,0.3179418
249091,0.01101913
249092,0.03224439
249093,0.043334544
249094,0.65393597
249095,0.07450478
249096,0.013602487
249097,0.0067147315
249098,0.370234
249099,0.0052748797
249100,0.06936571
249101,0.042093746
249102,0.28926116
249103,0.0715058
249104,0.022242822
249105,0.005606077
249106,0.00980128
249107,0.035163026
249108,0.065637656
249109,0.804911
249110,0.0074368855
249111,0.26235172
249112,0.011914989
249113,0.012568901
249114,0.68551874
249115,0.03217538
249116,0.935787
249117,0.030776745
249118,0.26609847
249119,0.53256667
249120,0.030598119
249121,0.011317061
249122,0.19460881
249123,0.013672523
249124,0.0203032
249125,0.017849658
249126,0.5136775
249127,0.009742658
249128,0.47524709
249129,0.027276155
249130,0.25555545
249131,0.01232603
249132,0.3664741
249133,0.5982812
249134,0.22974889
249135,0.15369864
249136,0.9149783
249137,0.030483902
249138,0.30944198
249139,0.5984836
249140,0.13126132
249141,0.01001566
249142,0.43020695
249143,0.018510872
249144,0.647575
249145,0.45710346
249146,0.094925486
249147,0.06536999
249148,0.053734697
249149,0.086218216
249150,0.004865235
249151,0.19543912
249152,0.15207547
249153,0.067717806
249154,0.059384245
249155,0.013821025
249156,0.65797824
249157,0.7108878
249158,0.8404702
249159,0.0074624163
249160,0.0050129853
249161,0.016541777
249162,0.97829217
249163,0.03397345
249164,0.6727698
249165,0.057846036
249166,0.11439438
249167,0.95471376
249168,0.10679168
249169,0.21228611
249170,0.96192795
249171,0.8767246
249172,0.014141879
249173,0.2978209
249174,0.10526347
249175,0.91999173
249176,0.5204152
249177,0.049823143
249178,0.011711076
249179,0.05244308
249180,0.35368165
249181,0.046485815
249182,0.06998098
249183,0.43367833
249184,0.13903788
249185,0.96571743
249186,0.90483034
249187,0.02704779
249188,0.012801741
249189,0.026879096
249190,0.028466586
249191,0.005931502
249192,0.014298262
249193,0.07878708
249194,0.2056398
249195,0.15997614
249196,0.44543546
249197,0.3165807
249198,0.045896843
249199,0.040706407
249200,0.032512195
249201,0.08407492
249202,0.021308588
249203,0.6752914
249204,0.033172045
249205,0.040862925
249206,0.4647144
249207,0.39034727
249208,0.02667724
249209,0.15195996
249210,0.73225397
249211,0.7760558
249212,0.030435687
249213,0.0047891657
249214,0.020192506
249215,0.025917077
249216,0.6503265
249217,0.066749856
249218,0.02049692
249219,0.32169053
249220,0.10886839
249221,0.8869856
249222,0.15566763
249223,0.0047055976
249224,0.033636715
249225,0.033347093
249226,0.98299074
249227,0.011900699
249228,0.07060721
249229,0.00540849
249230,0.096959405
249231,0.14448102
249232,0.005384861
249233,0.013481897
249234,0.75465196
249235,0.52851295
249236,0.967108
249237,0.87473327
249238,0.02725778
249239,0.059427794
249240,0.05776598
249241,0.41330382
249242,0.846874
249243,0.299591
249244,0.28438276
249245,0.096867405
249246,0.11133354
249247,0.13188587
249248,0.018864933
249249,0.16433407
249250,0.07608814
249251,0.6728976
249252,0.114274666
249253,0.009399194
249254,0.45888683
249255,0.16973442
249256,0.0063817897
249257,0.74602866
249258,0.25995436
249259,0.05814189
249260,0.74002355
249261,0.09829252
249262,0.9324297
249263,0.044049922
249264,0.12026048
249265,0.029638527
249266,0.3766112
249267,0.7390378
249268,0.4984755
249269,0.8548751
249270,0.2829985
249271,0.36477646
249272,0.27465844
249273,0.048575144
249274,0.0279508
249275,0.00515964
249276,0.28792667
249277,0.43206087
249278,0.14319676
249279,0.54556066
249280,0.11665022
249281,0.009494745
249282,0.01771858
249283,0.09033263
249284,0.48220566
249285,0.038280968
249286,0.28913346
249287,0.81515086
249288,0.13686687
249289,0.21419205
249290,0.03704334
249291,0.11066253
249292,0.07492752
249293,0.01804145
249294,0.2662644
249295,0.005605232
249296,0.014397782
249297,0.071590975
249298,0.83475345
249299,0.25972554
249300,0.13485113
249301,0.7601057
249302,0.4744938
249303,0.017789528
249304,0.7815674
249305,0.33308697
249306,0.92671925
249307,0.256379
249308,0.023758756
249309,0.017632723
249310,0.9820856
249311,0.92631614
249312,0.45533627
249313,0.054537617
249314,0.12578334
249315,0.8650637
249316,0.040086523
249317,0.11769529
249318,0.014677468
249319,0.42009643
249320,0.027115066
249321,0.013931715
249322,0.035693023
249323,0.16707511
249324,0.70635384
249325,0.008911956
249326,0.009288948
249327,0.40845594
249328,0.04082826
249329,0.08640889
249330,0.03907875
249331,0.019174097
249332,0.20338218
249333,0.33359352
249334,0.01909371
249335,0.055397738
249336,0.0067959097
249337,0.98033226
249338,0.09408078
249339,0.25727358
249340,0.54633516
249341,0.31100616
249342,0.06682383
249343,0.036836717
249344,0.9070911
249345,0.07222418
249346,0.03645061
249347,0.032649245
249348,0.011242467
249349,0.04144788
249350,0.0054270695
249351,0.039984256
249352,0.21940835
249353,0.01253303
249354,0.043466173
249355,0.31210962
249356,0.4267131
249357,0.1538535
249358,0.21371292
249359,0.9419282
249360,0.79845744
249361,0.11420799
249362,0.86766386
249363,0.793878
249364,0.027805347
249365,0.012535952
249366,0.11466399
249367,0.37457216
249368,0.734418
249369,0.043076534
249370,0.8188274
249371,0.49298275
249372,0.1611625
249373,0.16436085
249374,0.6085789
249375,0.04277618
249376,0.07711723
249377,0.52603084
249378,0.15094753
249379,0.05820394
249380,0.10954078
249381,0.2562785
249382,0.15975879
249383,0.035803884
249384,0.29735315
249385,0.96218526
249386,0.07010879
249387,0.053141534
249388,0.016897779
249389,0.32721487
249390,0.046936393
249391,0.01291685
249392,0.011209519
249393,0.35726452
249394,0.0063524973
249395,0.09086126
249396,0.09531636
249397,0.015776496
249398,0.010620016
249399,0.24331558
249400,0.034328286
249401,0.0833786
249402,0.0424963
249403,0.34452015
249404,0.088988
249405,0.026317565
249406,0.09327616
249407,0.0498466
249408,0.010257821
249409,0.05271633
249410,0.048527993
249411,0.9391571
249412,0.92973435
249413,0.12063997
249414,0.0024463779
249415,0.018641667
249416,0.015057678
249417,0.8872681
249418,0.0063314294
249419,0.25724444
249420,0.048886403
249421,0.8536316
249422,0.074541315
249423,0.040975027
249424,0.08570072
249425,0.49721017
249426,0.4828425
249427,0.1334921
249428,0.014338277
249429,0.39491075
249430,0.059802305
249431,0.87918735
249432,0.28377426
249433,0.028369777
249434,0.013288766
249435,0.16648683
249436,0.026644219
249437,0.25545514
249438,0.072902076
249439,0.15452181
249440,0.21334186
249441,0.66905063
249442,0.030511953
249443,0.12059773
249444,0.02116104
249445,0.33232504
249446,0.017591283
249447,0.018800315
249448,0.49079308
249449,0.0056413384
249450,0.014445653
249451,0.011106531
249452,0.98418725
249453,0.23995563
249454,0.18567854
249455,0.036545794
249456,0.023405306
249457,0.15445054
249458,0.1295019
249459,0.04630271
249460,0.25850233
249461,0.20620558
249462,0.16613899
249463,0.013912154
249464,0.2365072
249465,0.5012081
249466,0.10586514
249467,0.12518208
249468,0.007080668
249469,0.021017706
249470,0.057307985
249471,0.16857801
249472,0.35270882
249473,0.0152449915
249474,0.6857634
249475,0.16865152
249476,0.0073974035
249477,0.011747856
249478,0.0061869295
249479,0.01819364
249480,0.019395713
249481,0.13608989
249482,0.07979689
249483,0.8275325
249484,0.12274918
249485,0.0038129704
249486,0.120496616
249487,0.1400081
249488,0.57333535
249489,0.20813522
249490,0.025597287
249491,0.031448368
249492,0.024830712
249493,0.03155976
249494,0.29006287
249495,0.16950664
249496,0.09245118
249497,0.028228814
249498,0.19278826
249499,0.014023366
249500,0.076998614
249501,0.3370578
249502,0.019942349
249503,0.06269408
249504,0.6102313
249505,0.008435447
249506,0.3024098
249507,0.0056466158
249508,0.28697145
249509,0.07486824
249510,0.033468958
249511,0.092714794
249512,0.045553945
249513,0.7986023
249514,0.49247742
249515,0.14835
249516,0.15533215
249517,0.030794734
249518,0.8383732
249519,0.0108907735
249520,0.9519272
249521,0.07443972
249522,0.3059285
249523,0.2627439
249524,0.0039015939
249525,0.2991523
249526,0.043749772
249527,0.10443794
249528,0.23937458
249529,0.18478765
249530,0.082812645
249531,0.4405225
249532,0.86562634
249533,0.055846743
249534,0.042795397
249535,0.071227804
249536,0.050089806
249537,0.0657639
249538,0.026880855
249539,0.013023474
249540,0.07123026
249541,0.062191408
249542,0.016261846
249543,0.0058986414
249544,0.9389177
249545,0.06338573
249546,0.006584879
249547,0.028247466
249548,0.08008307
249549,0.05254382
249550,0.2730907
249551,0.0142132295
249552,0.0032952132
249553,0.3918543
249554,0.0102458745
249555,0.019920537
249556,0.31456116
249557,0.011275182
249558,0.020385358
249559,0.015997665
249560,0.0053553525
249561,0.024599582
249562,0.06879874
249563,0.17235453
249564,0.01022991
249565,0.03415993
249566,0.05831742
249567,0.42696717
249568,0.09629089
249569,0.908891
249570,0.023349427
249571,0.008199423
249572,0.0867143
249573,0.009392807
249574,0.13742577
249575,0.14650203
249576,0.024534058
249577,0.60156196
249578,0.027119983
249579,0.12309761
249580,0.13193667
249581,0.19848011
249582,0.0743919
249583,0.008484192
249584,0.014011337
249585,0.013509119
249586,0.039506577
249587,0.23747528
249588,0.0134621
249589,0.060664117
249590,0.34044603
249591,0.19977824
249592,0.08020513
249593,0.27127287
249594,0.93887925
249595,0.05969347
249596,0.013827001
249597,0.45389318
249598,0.16439097
249599,0.12557526
249600,0.4234102
249601,0.014622092
249602,0.008446522
249603,0.48787796
249604,0.035020757
249605,0.09269911
249606,0.4184019
249607,0.34067708
249608,0.8150543
249609,0.12070901
249610,0.017365532
249611,0.72302514
249612,0.58619887
249613,0.088997155
249614,0.5495612
249615,0.8433408
249616,0.08960755
249617,0.03799853
249618,0.021016145
249619,0.16675036
249620,0.5548231
249621,0.09871441
249622,0.080096476
249623,0.3128367
249624,0.011519367
249625,0.039758205
249626,0.4912025
249627,0.46221176
249628,0.0051221033
249629,0.021313377
249630,0.020004975
249631,0.18399732
249632,0.63263535
249633,0.11346994
249634,0.08222544
249635,0.040145263
249636,0.65344214
249637,0.049810328
249638,0.0055068266
249639,0.15861124
249640,0.1395244
249641,0.18233198
249642,0.54968095
249643,0.10887309
249644,0.012649712
249645,0.012529461
249646,0.03228092
249647,0.022043465
249648,0.004269635
249649,0.022124117
249650,0.09409077
249651,0.049397003
249652,0.078565404
249653,0.021818142
249654,0.02067997
249655,0.012977793
249656,0.09324082
249657,0.13866498
249658,0.10109473
249659,0.85039616
249660,0.0077092308
249661,0.23480627
249662,0.5896613
249663,0.023338327
249664,0.008958074
249665,0.23348475
249666,0.20195208
249667,0.007955275
249668,0.5872366
249669,0.19304523
249670,0.06806873
249671,0.04172824
249672,0.015357314
249673,0.02677204
249674,0.023816587
249675,0.008452498
249676,0.21071987
249677,0.46166286
249678,0.1535447
249679,0.6760119
249680,0.018564254
249681,0.015933016
249682,0.22967903
249683,0.093399785
249684,0.08891914
249685,0.6037398
249686,0.16715334
249687,0.017694462
249688,0.012449389
249689,0.8001704
249690,0.33580056
249691,0.19946063
249692,0.054242697
249693,0.14284119
249694,0.036154304
249695,0.013544146
249696,0.9438423
249697,0.90523773
249698,0.037152354
249699,0.21633618
249700,0.02099814
249701,0.39618623
249702,0.025651101
249703,0.9036165
249704,0.28174242
249705,0.009990266
249706,0.019330446
249707,0.159797
249708,0.0073707914
249709,0.5538741
249710,0.054605268
249711,0.030389765
249712,0.03773137
249713,0.00986712
249714,0.27741364
249715,0.4903201
249716,0.13368009
249717,0.61939776
249718,0.07793412
249719,0.004356591
249720,0.028227944
249721,0.011497414
249722,0.27680415
249723,0.046566155
249724,0.188716
249725,0.12783849
249726,0.113391265
249727,0.03507319
249728,0.0061733495
249729,0.01829084
249730,0.015870187
249731,0.6426305
249732,0.01065038
249733,0.3178002
249734,0.0312783
249735,0.0037538174
249736,0.037275936
249737,0.36007407
249738,0.873981
249739,0.010784212
249740,0.9453533
249741,0.006207134
249742,0.15955757
249743,0.019985955
249744,0.040786874
249745,0.62244624
249746,0.062455405
249747,0.02559123
249748,0.13639402
249749,0.34014907
249750,0.778586
249751,0.30442384
249752,0.036097944
249753,0.5686559
249754,0.49797347
249755,0.018177498
249756,0.007729341
249757,0.36474714
249758,0.018652286
249759,0.78293645
249760,0.08898309
249761,0.030381693
249762,0.38225845
249763,0.024573755
249764,0.0048471135
249765,0.02535349
249766,0.07224364
249767,0.028635487
249768,0.8233898
249769,0.16645037
249770,0.038603667
249771,0.050480355
249772,0.027129527
249773,0.0062892763
249774,0.027924472
249775,0.029636648
249776,0.114357084
249777,0.15500891
249778,0.01325527
249779,0.16544174
249780,0.25977063
249781,0.13782354
249782,0.024954416
249783,0.07169678
249784,0.018637925
249785,0.63157696
249786,0.006503108
249787,0.061528545
249788,0.23932813
249789,0.028914819
249790,0.06381269
249791,0.010424706
249792,0.19481172
249793,0.0336332
249794,0.7300249
249795,0.032845452
249796,0.01530111
249797,0.011654263
249798,0.1568994
249799,0.07014286
249800,0.036965348
249801,0.6374793
249802,0.011980092
249803,0.6054958
249804,0.022248263
249805,0.4234176
249806,0.80460787
249807,0.013959668
249808,0.45908678
249809,0.2582773
249810,0.12580007
249811,0.16890894
249812,0.07333933
249813,0.531073
249814,0.0070227636
249815,0.04977273
249816,0.0071235094
249817,0.005825165
249818,0.6304835
249819,0.046789803
249820,0.0775077
249821,0.17508061
249822,0.006468437
249823,0.10245749
249824,0.43645456
249825,0.0122871045
249826,0.016344076
249827,0.13333422
249828,0.16265877
249829,0.06774983
249830,0.03009397
249831,0.014510288
249832,0.13965917
249833,0.022747695
249834,0.5568934
249835,0.10515832
249836,0.024068143
249837,0.04913246
249838,0.05894175
249839,0.010969873
249840,0.06480494
249841,0.14719415
249842,0.6471598
249843,0.10459865
249844,0.27395195
249845,0.021859668
249846,0.40052414
249847,0.3284063
249848,0.27681893
249849,0.03507335
249850,0.062999465
249851,0.064147525
249852,0.055526543
249853,0.033365134
249854,0.09050086
249855,0.023659697
249856,0.010063839
249857,0.8139279
249858,0.011273241
249859,0.09270523
249860,0.15068123
249861,0.030357303
249862,0.0051272404
249863,0.039926015
249864,0.6430051
249865,0.3211021
249866,0.030194368
249867,0.04674631
249868,0.60734266
249869,0.37160367
249870,0.0883526
249871,0.123203605
249872,0.019281048
249873,0.008680355
249874,0.28598392
249875,0.016767934
249876,0.09219919
249877,0.39355388
249878,0.40600622
249879,0.014228978
249880,0.04361665
249881,0.01091062
249882,0.0064562736
249883,0.016491609
249884,0.11341872
249885,0.08685333
249886,0.012193386
249887,0.04472546
249888,0.06528268
249889,0.23777455
249890,0.3034244
249891,0.111238
249892,0.13854235
249893,0.035699565
249894,0.03960233
249895,0.44689572
249896,0.23642151
249897,0.42994902
249898,0.013017286
249899,0.021830725
249900,0.018276388
249901,0.4619647
249902,0.3702661
249903,0.011734593
249904,0.45214665
249905,0.492084
249906,0.05595978
249907,0.03597825
249908,0.06642907
249909,0.024746172
249910,0.41047108
249911,0.028694045
249912,0.029696159
249913,0.015106603
249914,0.5573315
249915,0.06778613
249916,0.36571166
249917,0.015461238
249918,0.15398747
249919,0.018353047
249920,0.078896634
249921,0.024878986
249922,0.008075047
249923,0.043115985
249924,0.05446104
249925,0.21316038
249926,0.09373083
249927,0.0264109
249928,0.6575014
249929,0.084281646
249930,0.043229893
249931,0.94687074
249932,0.49869052
249933,0.028018719
249934,0.037414894
249935,0.012873064
249936,0.1551327
249937,0.06461242
249938,0.12358266
249939,0.015332702
249940,0.097976446
249941,0.50004256
249942,0.79159695
249943,0.76956576
249944,0.016191512
249945,0.019350179
249946,0.008545647
249947,0.07897394
249948,0.23959771
249949,0.24644034
249950,0.9468718
249951,0.008113684
249952,0.0420964
249953,0.8228175
249954,0.026917836
249955,0.1870783
249956,0.9528889
249957,0.04241937
249958,0.07109574
249959,0.25348648
249960,0.29796878
249961,0.20145287
249962,0.113042034
249963,0.34586796
249964,0.237142
249965,0.03384328
249966,0.05381523
249967,0.07377021
249968,0.015151363
249969,0.017540706
249970,0.5234315
249971,0.039342582
249972,0.10859441
249973,0.017841928
249974,0.010776803
249975,0.18178663
249976,0.5422502
249977,0.23211373
249978,0.7785943
249979,0.112353176
249980,0.014497842
249981,0.07542341
249982,0.08947622
249983,0.01151059
249984,0.029951027
249985,0.8783377
249986,0.20808174
249987,0.05188706
249988,0.18720011
249989,0.7319143
249990,0.70740384
249991,0.123450406
249992,0.6182166
249993,0.106184795
249994,0.06941316
249995,0.003508148
249996,0.27220294
249997,0.38770553
249998,0.11270966
249999,0.0055140727
250000,0.85915446
250001,0.07847842
250002,0.44317153
250003,0.009174702
250004,0.029332366
250005,0.84812266
250006,0.009625253
250007,0.0072444696
250008,0.82053345
250009,0.018362232
250010,0.0069396207
250011,0.9403273
250012,0.79138
250013,0.021076925
250014,0.1638304
250015,0.019646047
250016,0.03298928
250017,0.011655235
250018,0.005286384
250019,0.05349145
250020,0.733978
250021,0.08649941
250022,0.0077018584
250023,0.07869113
250024,0.005937263
250025,0.09746426
250026,0.9549925
250027,0.019560192
250028,0.006525547
250029,0.066258855
250030,0.2165294
250031,0.88672787
250032,0.3235528
250033,0.16467325
250034,0.94655883
250035,0.0094610145
250036,0.056890786
250037,0.880358
250038,0.9588632
250039,0.39365038
250040,0.0061396775
250041,0.045859326
250042,0.007754942
250043,0.0275292
250044,0.042625777
250045,0.015706798
250046,0.027065957
250047,0.007060221
250048,0.16740885
250049,0.008690409
250050,0.014853878
250051,0.94158185
